InPlay,Velo,SpinRate,HorzBreak,InducedVertBreak
1,0.1987642520409627,-0.01623789236036761,0.26548702740493907,0.49782145387975235
0,-0.06971182772671577,0.7618040414903429,-0.5025124923505133,0.7746727141683832
0,-0.0015910313677520713,-1.1884194900696616,-0.8615772028855299,0.6686905910891422
0,0.05851555365486464,-0.9836716127405274,-0.33494896076750535,0.2490878997141861
0,0.783801679594413,-0.7328554630123378,-1.0151771068366202,0.27287980489524016
0,-0.025633665376798755,0.14756040950293986,-0.13147895813099603,0.4891698519957329
1,-2.5741528703356504,-1.0962829452715512,1.376592826116074,-0.8215478334332524
1,-1.05545982209759,-0.6611937059471408,-2.010584276597583,-0.4105967439423167
1,-0.2740742168036012,1.5756768538736519,-0.03373356470757478,-0.14672288647971551
0,1.344796473138811,0.34718958989884585,0.09592869187451464,0.058752658265752766
1,-1.3920566982242322,0.1680351972358533,1.284831844534903,-1.1827522120910752
0,-1.4842201285922425,-0.4718019194176915,-0.23121915550183397,0.1171509709828857
0,-0.590635564589373,0.8129910108226265,-0.6481331805119366,1.3002575286225804
1,-0.03364787671314575,0.18850998496876673,-1.132870539734209,0.6038035769589942
1,0.130643455681999,0.7362105568242011,-0.8436239673587791,-0.30245172039207036
1,-0.49045792288501566,-0.01623789236036761,0.24354418398335487,0.46754084728568407
0,-0.590635564589373,0.5570561641612085,-0.7438837699879411,1.1250625904711815
1,0.5353611281676048,-1.6286274263273006,-1.1368601476290427,-0.09048747423358745
0,0.9320645893168581,0.41885134696404286,-0.6999980831447723,0.4999843543507576
0,0.7437306229126667,0.7362105568242011,-1.4719872107950582,0.17554928370001863
0,-0.21797473744916085,0.2857652267001055,0.1637520260866844,0.09768486674384139
0,0.37507690144063077,-0.05206877089296612,-1.7492649594859875,0.35723292326443246
1,0.8158585249398067,-0.13396792182461986,0.5866504629390372,0.461052145872669
0,1.4930593828612617,0.6133618304267204,1.416488905064409,-2.811416266757785
0,-0.2860955338081245,-1.2959121256674573,-0.446657981822844,0.11498807051188081
1,-0.7148558403027772,-1.3470990949997408,0.18569486950826866,-0.7912672268391838
1,-0.406308703853358,0.3830204684314443,1.4085096892747422,-2.2058041348764057
0,-0.6787918892892071,0.17315389416908164,-1.9666985897544143,1.6376700020993495
0,1.557173073552049,0.34718958989884585,0.42507134319828,0.7422292071033096
0,-3.1712116148936182,-2.2275149675150185,0.869912623472217,-0.4170854453553314
1,-0.43836554919875165,-1.8692061821890333,1.1711280195321476,-1.5050243822708094
0,-2.225534677204485,-0.6100067366148572,0.15377800634960048,1.1077593867031417
0,1.469016748852215,0.040067773905144335,0.8918554668938016,-0.21809860202287812
0,-1.039431399424896,-0.9427220372747005,-0.45463719761251103,0.33560391855438326
1,-2.578159976003821,-2.5141619957758063,-0.14344778181549667,-1.6694048180671839
0,-0.3061310621490006,0.44956352856341303,1.9331431274453497,-0.9794395678166122
1,-2.774508153744365,-2.5551115712416332,0.8539541918928829,-1.3341552450614202
0,1.0522777593620858,0.7822788292232563,0.19167928135051882,0.13877997569293488
0,0.6716027208855323,2.379312272390504,0.20364810503501946,1.1466915951812304
0,1.1043701330483555,-0.39502146541926614,-0.7139617107766897,0.690319595799191
1,-0.31013816781717124,-1.321505610333599,0.8798866432093009,-0.804244629665213
0,1.1404340840619198,-0.5025141010170616,2.14858195376636,-1.9916769882469179
0,0.8038372079352833,0.6952609813583742,-0.7877694568311098,1.0580126758700283
1,-0.6948203119619067,0.5263439825618383,0.7023490918892092,-0.4538547533624151
1,-0.12581130708115615,-0.5178701918167468,1.745631556388174,-1.0897474918378633
1,-0.18591789210376716,0.8181097077558548,1.4504005721704942,-0.6247238905718041
0,0.15067898402286933,0.7618040414903429,-1.7831766265920725,0.26206530254021576
1,0.08255818766391132,0.27552783283364884,0.7522191905746283,0.7898130174654178
1,-0.1137899900766328,1.263436340946722,0.8040840932074639,0.047938155910727975
1,-1.5323053966103302,0.014474289239002541,0.6385153655718729,-1.016208875823696
0,0.3430200560952371,1.406759855077116,-0.3947930791900083,0.6751792925021565
1,-0.1057757787402858,1.1098754329498712,-1.7911558423817397,-1.115702297489923
1,0.30294899941349646,1.3043859164125489,2.7649763735181385,-0.40410804252930166
0,-0.24602447712638387,-0.8147546139439915,-1.348309366055219,0.7984646193494374
0,2.4467505318867424,1.4016411581438877,-1.703384468695402,-0.08832457376258258
0,-0.06169761639036878,-0.7840424323446213,-0.27311003839758574,0.3983280322135263
0,0.16670740669556902,0.8437031924219967,-0.7179513186715231,0.8698403348926003
0,-0.5665929305803263,0.3267148021659324,-0.5424085712988483,0.6340841835530633
1,0.17071451236374538,0.920483646420422,1.085351449793227,0.7119486005092406
1,-2.1213499298319514,-1.7412387588583245,0.8120633089971312,-1.1784264111490654
0,0.138657667018346,0.14756040950293986,2.196457248504362,-1.6218210077050754
1,-2.149399669509174,-0.9273659464750154,0.9696528208430549,0.015494648845653998
0,-3.0670268675210903,-2.81616511483628,0.5766764432019537,-1.8402739552765732
0,0.6876311435582263,0.9665519188194772,-0.3449229805045893,0.6643647901471325
1,-0.053683405054016094,-0.435971040885093,-1.2425847568421309,-0.2894743175660407
0,-0.5064863455577153,-0.5383449795496602,1.336696747167739,-0.4927869618405037
0,0.19475714637278635,0.8539405862884534,0.7183075234685433,0.21231859170710235
1,1.1925264577481896,0.3164774082994757,0.8040840932074639,-0.05371816622650372
0,-3.1111050298710072,-1.9715801208536006,0.5108479129372006,-0.7869414258971736
1,0.4832687544813409,0.2908839236333339,1.2369565497969006,-1.0983990937218833
1,0.5113184941585582,0.7976349200229413,0.18768967345568538,0.20582989029408771
0,-0.7429055799799945,-0.6714310998135975,-1.0550731857849556,1.339189737100669
0,1.380860424152381,-0.5895319488819437,-0.9034680857812818,0.9628450551458121
0,0.27089215406810274,0.5928870426938071,1.7296731248088404,-1.1416571031419818
0,1.220576197425407,1.7445938526701876,-0.07961405549816032,0.44807474304663975
1,-1.0674811391021133,-1.6183900324608438,1.0075540958439737,-1.1589603069100212
1,-0.029640771044969406,-0.435971040885093,0.49289467741044973,-0.09913907611760699
1,-0.5826213532530261,-1.4085234581984811,1.8353977340219287,-2.1409171207462583
0,0.054508447986688295,-0.21074837582304523,-0.2691204305027523,1.1466915951812304
1,0.36305558443610747,1.55008336920751,-0.005806309443740039,1.01475466644993
1,0.5674179735129986,0.06566125857128613,1.0494449787397253,-1.1481458045549964
0,-0.5625858249121557,-1.249843853268402,-0.22922435155441725,-0.04290366387147893
0,1.3688391071478576,1.5142524906749115,-1.3343457384233017,1.161831898478265
0,-1.2037227318200407,-0.7840424323446213,-0.8535979870958629,0.25125080018519097
0,0.022451602641294612,0.5161065886953816,-0.8156967120949443,1.4365202582958905
1,0.6996524605627497,-1.521134790729505,-1.1308757357867922,-1.0919103923088684
0,-2.7584797310716653,-1.0450959759392677,-0.3608814120839234,0.4026538331555361
0,0.9681285403304282,-0.10837443715847807,0.3293207537222754,-1.401205159662573
0,-0.7268771573073005,-0.9631968250076139,-0.06166081997140952,0.44374894210462923
1,0.9721356459986045,-1.53649088152919,1.615969299806085,-1.3557842497714696
1,0.47525454314498816,-0.4103775562189512,0.5148375208320339,0.1582460799319792
1,-0.5064863455577153,0.024711683105459258,-0.005806309443740039,0.11931387145389058
0,0.23482820305453272,0.6082431334934921,-0.8835200463071141,1.1575060975362552
1,-0.02162655970862241,-0.07766225555910791,0.13183516292801625,0.6881566953281865
0,0.3430200560952371,-0.6867871906132825,0.03608457345201172,0.915261244783704
0,0.09858661033660532,0.7669227384235713,-1.4520391713208907,0.8114420221754673
0,1.829656258987904,-0.4973954040838333,0.9816216445275556,-0.30245172039207036
1,-0.6106710929302434,-1.2396064594019454,0.7901204655755466,-1.0897474918378633
0,0.22681399171818573,-1.1116390360712363,0.6564686010986237,0.8200936240594869
0,0.851922475953371,0.2396969543010503,-0.7239357305137735,-0.43655154959437564
0,-1.600426192969294,-0.8557041894098184,-0.6022526897213513,-0.2635195119139814
0,-0.0015910313677520713,1.6268638232059354,-1.7931506463291564,0.5345907618868365
1,0.4351834864632475,1.5244898845413684,-0.37085543182100716,0.87416613583461
1,-0.6307066212711138,-1.321505610333599,0.20165330108760274,-0.391130639703272
0,0.4872758601495115,0.5621748610944369,-0.8615772028855299,-0.24189050720393218
0,0.43117638079507115,-0.5025141010170616,-1.8170882936981574,0.307486212431319
1,-0.04166208804949275,0.1168482279035697,0.15377800634960048,0.3291152171413686
0,-0.06169761639036878,1.335098098011919,0.16574683003410112,1.4170541540568462
1,-0.11779709574480345,0.18339128803553836,-0.12150493839391209,0.915261244783704
0,2.0780968104147064,1.1661810992153832,1.0334865471603913,-0.3197549241601094
0,-0.1819107864355965,-0.8608228863430467,-0.925410929202866,1.2332076140214279
0,0.8038372079352833,0.3523082868320742,-1.182740638419628,-0.6463528952818537
0,-3.792312993460633,-0.32335970835406913,-1.4600183871105576,-0.7307060136510456
0,-0.13382551841750315,-0.7482115538120229,0.16574683003410112,0.052263956852737735
0,1.9739120630421783,0.3164774082994757,0.4669622260940317,-0.46250635524643463
1,-0.5345360852349327,-1.1884194900696616,1.474338219539495,-2.4004651772668493
0,-0.21396763178099018,0.39325786229790105,1.2449357655865678,-0.2116099006098631
0,1.977919168710349,-0.07766225555910791,0.6225569339925389,-0.2873114170950358
0,0.06252265932303529,-0.7021432814129677,1.7236887129665899,-1.4249970648436272
0,-0.029640771044969406,0.07077995550451448,-0.4027722949796753,1.1661576994202747
0,-1.4802130229240662,0.22434086350136523,-0.27311003839758574,1.799887537424719
0,0.35504137309976047,1.1303502206827847,-0.9074576936761153,0.8287452259435064
0,-0.18591789210376716,3.351864689703892,-0.3110113133985044,1.4732895663029746
1,1.4489812205113448,0.7618040414903429,1.4424213563808268,-1.5742371973429672
0,1.1684838237391428,0.649192708959319,-0.6162163173532684,0.6881566953281865
1,0.9961782800076454,0.7976349200229413,0.20564290898243617,0.4134683355105609
0,-0.5946426702575494,1.5705581569404234,-1.6415455463254827,1.3694703436947382
1,0.2748992597362734,-0.8454667955433617,0.15178320240218376,0.2079927907650926
1,0.6595814038810089,1.4579468244093996,1.6359173392802528,-0.9491589612225432
0,0.9881640686712985,1.0177388881517608,-0.5104917081401803,0.9693337565588271
0,0.37507690144063077,0.11172953097034136,-0.3568918041890898,0.5583826670678905
0,-1.3119145848607452,2.2103952735939685,-2.08638682659942,-0.934018657925509
0,0.7958229965989306,1.263436340946722,-1.1687770107877107,0.8287452259435064
0,-0.13382551841750315,0.4853944070960115,-0.9393745568347834,0.9585192542038024
1,0.28692057674079674,0.9000088586875086,0.5347855603062015,0.32478941619935847
1,-0.1658823637628968,-0.579294555015487,-0.5643514147204327,-0.9945798711136468
0,0.3670626901042838,0.4034952561643578,-1.50789368184856,0.5410794632998516
0,1.1203985557210496,1.1457063114824697,0.048053397136512375,0.8720032353636048
0,-3.3314958416205926,-2.2172775736485617,1.2389513537443173,-0.7609866202451147
0,1.4289456921704744,0.9767893126859339,-0.3409333726097557,1.4213799549988568
0,-0.11779709574480345,0.2038660757684518,-0.6182111213006851,0.9996143631528954
1,-0.7509197913163471,-1.249843853268402,0.3911596760921947,-1.399042259191568
0,-0.8631187500252279,-0.2619353451553288,0.08994428003226414,0.8590258325375755
1,0.2308210973863564,0.7771601322900279,-0.7997382805156102,0.5540568661258808
1,1.4209314808341218,0.7054983752248309,1.7376523405985072,-1.5526081926329178
1,0.2228068860500094,0.6031244365602637,-0.181349056816415,0.37453612703247186
1,-0.7429055799799945,-0.6304815243477706,0.49688428530528317,-0.6355383929268289
0,0.11862213867747566,0.86417798015491,-0.5842994541946003,1.192112505072334
0,1.2886969937843706,1.5398459753410534,-0.11552052655166194,1.1769722017752995
0,-0.2620528997990836,0.5058691948289249,-1.274501620000799,-0.14455998600871062
0,-1.2197511544927346,-0.2005109819565885,-0.9074576936761153,0.850374230653556
0,-0.3822660698443113,-1.1269951268709213,-0.6960084752499389,-0.252705009558957
1,0.22681399171818573,0.05030516777160105,0.5527387958329523,1.0731529791670629
0,-1.171665886474647,0.7106170721580592,-0.6581072002490204,0.638409984495073
0,1.4289456921704744,1.2941485225460923,0.754213994522045,-0.3478726302831736
1,-0.8470903273525282,-1.4187608520649377,0.1797104576660185,-1.0378378805337451
0,0.711673777567273,2.0568343655971177,-1.5677378002710627,0.8871435386606393
1,0.17472161803191602,-0.7686863415449363,0.19367408529793587,-0.13590838412469072
0,0.7397235172444904,-1.8026631220570648,0.2136221247721034,-0.4754837580724643
1,0.5433753395039519,-1.1833007931364334,1.2549097853236515,-0.7047512079989866
0,-0.4343584435305753,-1.0195024912731259,-0.9892446555202025,0.43293443974960516
0,1.1524554010664432,-1.0553333698057243,1.051439782687142,0.1063364686278609
1,0.33901295042706076,-1.2037755808693467,1.1152735090044785,-0.7004254070569769
0,0.006423179968594925,-0.06742486169265119,-1.2984392673698,-0.03425206198745941
0,1.7695496739652872,2.8963006626465684,0.25750781161527186,0.41779413645257063
0,-0.4624081832077983,-1.2907934287342289,1.6319277313854195,-3.1055707308144553
0,0.9641214346622518,1.6729320956049907,0.49289467741044973,-0.7134028098830062
1,-1.09152377311116,-0.3028849206211557,-0.37085543182100716,-2.4804924946940314
1,0.06652976499121163,0.7259731629577444,0.09393388792709792,0.43726024069161495
0,0.2508566257272267,1.2685550378799504,-1.1767562265773779,0.6189438802560288
1,-1.2437937885017813,-0.9939090066069841,1.2429409616391511,-2.2036412344054006
0,0.29493478807714374,1.4733029152090846,-0.6900240634076885,1.1272254909421862
0,-0.49045792288501566,0.7362105568242011,-0.4486527857702607,1.32188653333263
0,-0.7629411083208705,-1.1986568839361185,-0.2491723910285848,0.7076227995672308
1,-0.9152111237114919,0.1680351972358533,-1.142844559471293,0.7746727141683832
0,0.24284241439087972,0.8232284046890832,-0.41075151076934235,0.04144945449771333
0,-0.18591789210376716,-0.07254355862587955,-1.7353013318540702,0.549731065183871
1,-0.6787918892892071,0.004236895372545824,0.15377800634960048,0.06740426014977229
0,-0.3862731755124819,-0.22610446662273032,-0.8216811239371947,0.8784919367766199
0,0.7757874682580603,1.8725612760008967,-0.5184709239298472,1.2007641069563535
0,0.17472161803191602,0.08613604630419956,-1.3303561305284681,1.3283752347456441
0,-0.19393210344011985,-0.8710602802095034,0.7163127195211266,-3.685228057043776
1,-0.3662376471716116,-0.21074837582304523,0.8579437997877167,0.7443921075743142
1,1.300718310788894,-0.05206877089296612,0.3452791853016095,0.017657549316658878
0,1.0803274990393088,1.8674425790676683,0.04406378924167894,1.410565452643832
0,0.41514795812237715,-1.5262534876627334,-1.689420841063485,0.2382733973591613
0,-0.5826213532530261,-0.40525885928572286,2.1944624445569447,-1.0010685725266615
1,-0.6707776779528601,-0.08789964942556462,0.5726868353071198,0.5886632736619597
0,1.1484482953982726,-0.42061495008540795,-0.8476135752536126,-0.6139093882167798
0,0.9440859063213815,0.52122528562861,-1.043104362100455,0.9931256617398811
1,-0.7348913686436475,0.1936286819019951,-0.4366839620857602,0.6492244868500978
1,-3.5398653363656543,-2.4732124203099795,0.5746816392545369,-0.8799461461503858
1,-0.6307066212711138,-0.5537010703493452,0.6524789932037903,-0.5425336726736171
1,-2.7304299913944483,-0.6458376151474557,1.5321875340145814,-2.7119228450915585
0,0.9761427516667751,0.52122528562861,1.867314597180597,-2.6794793380264847
0,0.37106979577246013,-0.4257336470186363,-0.3169957252407546,0.8611887330085808
0,1.5130949112021321,1.493777702941998,-0.1274893502361626,0.8871435386606393
0,0.9641214346622518,0.4700383162963264,0.06201702476842975,0.35723292326443246
0,-0.7829766366617408,0.6082431334934921,-0.6760604357757711,0.7206002023932601
1,0.9160361666441641,-0.7840424323446213,-0.5503877870885153,-1.8943464670516963
0,1.0282351253530448,1.0740445544172728,-1.4201223081622225,0.549731065183871
1,-0.10978288440845646,0.9153649494871936,0.9078138984731356,-0.23107600484890778
0,-0.5425502965712797,0.6799048905586892,-1.5158728976382267,0.7984646193494374
0,-1.259822211174481,1.504015096808455,-2.004599864755333,-1.2757569323442874
0,-0.9793248144022793,1.0433323728179025,0.014141730030427482,0.8784919367766199
0,-0.3822660698443113,0.18850998496876673,1.3925512576954078,-0.22458730343589275
